,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
2078,16,"[0, 3, 0, 1, 0]","[0, 0, 0, 1, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2079,16,"[0, 3, 0, 1, 0]","[0, 0, 0, 1, 0]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,True,0.7666666666666666
2080,17,"[2, 2, 1, 4, 0]","[2, 0, 1, 4, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
2081,17,"[2, 2, 1, 4, 0]","[2, 0, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2082,17,"[2, 2, 1, 4, 0]","[2, 0, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2083,18,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
2084,18,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
2085,18,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2086,18,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,True,0.8666666666666665
2087,19,"[0, 3, 3, 3, 4]","[0, 3, 2, 3, 4]",0.4,0.2,0.19999999999999996,0.2,True,1.0
2088,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2089,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2090,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2091,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2092,20,"[4, 3, 4, 4, 4]","[4, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2093,21,"[2, 3, 3, 4, 1]","[1, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2094,21,"[2, 3, 3, 4, 1]","[1, 3, 3, 4, 1]",0.6,0.2,0.19999999999999996,0.3333333333333333,True,1.3333333333333333
2095,21,"[2, 3, 3, 4, 1]","[1, 3, 3, 4, 1]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,True,0.8333333333333333
2096,21,"[2, 3, 3, 4, 1]","[1, 3, 3, 4, 1]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2097,22,"[3, 1, 0, 3, 4]","[4, 1, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2098,22,"[3, 1, 0, 3, 4]","[4, 1, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2099,23,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2100,23,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2101,23,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
2102,23,"[3, 3, 4, 4, 4]","[3, 4, 4, 4, 4]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
2103,24,"[1, 3, 1, 1, 2]","[1, 2, 1, 1, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
2104,24,"[1, 3, 1, 1, 2]","[1, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2105,24,"[1, 3, 1, 1, 2]","[1, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2106,24,"[1, 3, 1, 1, 2]","[1, 2, 1, 1, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
2107,25,"[2, 2, 2, 4, 4]","[2, 4, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2108,25,"[2, 2, 2, 4, 4]","[2, 4, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2109,25,"[2, 2, 2, 4, 4]","[2, 4, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2110,25,"[2, 2, 2, 4, 4]","[2, 4, 2, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
2111,26,"[1, 3, 4, 3, 2]","[1, 3, 2, 3, 2]",0.8,0.2,0.19999999999999996,0.2,False,1.4
2112,26,"[1, 3, 4, 3, 2]","[1, 3, 2, 3, 2]",0.9,0.2,0.19999999999999996,0.2,False,1.5
2113,26,"[1, 3, 4, 3, 2]","[1, 3, 2, 3, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
2114,26,"[1, 3, 4, 3, 2]","[1, 3, 2, 3, 2]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
2115,27,"[1, 3, 0, 0, 2]","[1, 3, 2, 0, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2116,27,"[1, 3, 0, 0, 2]","[1, 3, 2, 0, 2]",0.9,0.2,0.19999999999999996,0.2,True,1.5
2117,27,"[1, 3, 0, 0, 2]","[1, 3, 2, 0, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,True,0.7999999999999998
2118,27,"[1, 3, 0, 0, 2]","[1, 3, 2, 0, 2]",0.6,0.2,0.19999999999999996,0.2,True,1.2
2119,28,"[4, 3, 4, 4, 4]","[4, 3, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2120,28,"[4, 3, 4, 4, 4]","[4, 3, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2121,28,"[4, 3, 4, 4, 4]","[4, 3, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2122,28,"[4, 3, 4, 4, 4]","[4, 3, 4, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2123,29,"[2, 1, 1, 1, 0]","[0, 1, 1, 1, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2124,29,"[2, 1, 1, 1, 0]","[0, 1, 1, 1, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
2125,29,"[2, 1, 1, 1, 0]","[0, 1, 1, 1, 0]",0.7,0.2,0.19999999999999996,0.3333333333333333,True,1.4333333333333331
2126,30,"[3, 0, 1, 0, 4]","[4, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2127,30,"[3, 0, 1, 0, 4]","[4, 0, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2128,31,"[1, 0, 1, 2, 4]","[1, 4, 1, 2, 4]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
2129,31,"[1, 0, 1, 2, 4]","[1, 4, 1, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2130,31,"[1, 0, 1, 2, 4]","[1, 4, 1, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2131,31,"[1, 0, 1, 2, 4]","[1, 4, 1, 2, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2132,32,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 0]",0.6,0.0,0.0,0.0,True,0.6
2133,32,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 0]",0.19999999999999996,0.0,0.0,0.0,True,0.19999999999999996
2134,32,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 0]",0.5,0.0,0.0,0.0,True,0.5
2135,32,"[1, 0, 1, 3, 0]","[1, 0, 1, 3, 0]",0.30000000000000004,0.0,0.0,0.0,True,0.30000000000000004
2136,33,"[2, 3, 2, 3, 4]","[2, 3, 4, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2137,33,"[2, 3, 2, 3, 4]","[2, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,True,0.6
2138,33,"[2, 3, 2, 3, 4]","[2, 3, 4, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,True,0.8999999999999999
2139,33,"[2, 3, 2, 3, 4]","[2, 3, 4, 3, 4]",0.4,0.2,0.19999999999999996,0.2,True,1.0
2140,34,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2141,34,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",1.0,0.2,0.19999999999999996,0.3333333333333333,False,1.7333333333333332
2142,34,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",0.6,0.2,0.19999999999999996,0.3333333333333333,False,1.3333333333333333
2143,34,"[0, 3, 3, 4, 2]","[2, 3, 3, 4, 2]",0.4,0.2,0.19999999999999996,0.3333333333333333,False,1.1333333333333333
2144,35,"[3, 2, 1, 1, 2]","[2, 2, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2145,35,"[3, 2, 1, 1, 2]","[2, 2, 1, 1, 2]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,True,0.8333333333333333
2146,35,"[3, 2, 1, 1, 2]","[2, 2, 1, 1, 2]",1.0,0.2,0.19999999999999996,0.3333333333333333,True,1.7333333333333332
2147,35,"[3, 2, 1, 1, 2]","[2, 2, 1, 1, 2]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2148,35,"[3, 2, 1, 1, 2]","[2, 2, 1, 1, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,True,1.4333333333333331
2149,36,"[1, 0, 4, 3, 2]","[2, 0, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2150,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
2151,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
2152,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
2153,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
2154,37,"[2, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.0,0.0,0.0,True,0.0
2155,38,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
2156,38,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
2157,38,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.09999999999999998,0.2,0.19999999999999996,0.26666666666666666,False,0.7666666666666666
2158,38,"[1, 1, 3, 2, 4]","[1, 4, 3, 2, 4]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
2159,39,"[0, 4, 3, 4, 4]","[4, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2160,39,"[0, 4, 3, 4, 4]","[4, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2161,39,"[0, 4, 3, 4, 4]","[4, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2162,39,"[0, 4, 3, 4, 4]","[4, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2163,40,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2164,40,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2165,40,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2166,40,"[1, 0, 4, 4, 4]","[1, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2167,41,"[3, 2, 4, 2, 0]","[0, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2168,41,"[3, 2, 4, 2, 0]","[0, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2169,41,"[3, 2, 4, 2, 0]","[0, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2170,41,"[3, 2, 4, 2, 0]","[0, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2171,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2172,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2173,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2174,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2175,42,"[3, 2, 4, 4, 2]","[2, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2176,43,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
2177,43,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2178,43,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2179,43,"[1, 3, 2, 1, 4]","[1, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2180,44,"[1, 0, 3, 4, 4]","[1, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2181,44,"[1, 0, 3, 4, 4]","[1, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2182,44,"[1, 0, 3, 4, 4]","[1, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2183,44,"[1, 0, 3, 4, 4]","[1, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2184,45,"[3, 4, 4, 3, 4]","[4, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2185,45,"[3, 4, 4, 3, 4]","[4, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2186,45,"[3, 4, 4, 3, 4]","[4, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2187,45,"[3, 4, 4, 3, 4]","[4, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2188,46,"[1, 3, 3, 3, 2]","[1, 2, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2189,46,"[1, 3, 3, 3, 2]","[1, 2, 3, 3, 2]",0.7,0.2,0.19999999999999996,0.26666666666666666,True,1.3666666666666665
2190,46,"[1, 3, 3, 3, 2]","[1, 2, 3, 3, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
2191,46,"[1, 3, 3, 3, 2]","[1, 2, 3, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2192,47,"[1, 2, 1, 4, 0]","[0, 2, 1, 4, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,True,1.2333333333333332
2193,47,"[1, 2, 1, 4, 0]","[0, 2, 1, 4, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
2194,47,"[1, 2, 1, 4, 0]","[0, 2, 1, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2195,47,"[1, 2, 1, 4, 0]","[0, 2, 1, 4, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,True,0.7333333333333333
2196,48,"[2, 0, 3, 0, 4]","[2, 4, 3, 0, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2197,48,"[2, 0, 3, 0, 4]","[2, 4, 3, 0, 4]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2198,48,"[2, 0, 3, 0, 4]","[2, 4, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2199,48,"[2, 0, 3, 0, 4]","[2, 4, 3, 0, 4]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
2200,49,"[4, 3, 0, 4, 2]","[4, 3, 0, 4, 1]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
2201,50,"[2, 0, 3, 3, 0]","[0, 0, 3, 3, 0]",0.09999999999999998,0.2,0.19999999999999996,0.3333333333333333,True,0.8333333333333333
2202,50,"[2, 0, 3, 3, 0]","[0, 0, 3, 3, 0]",0.9,0.2,0.19999999999999996,0.3333333333333333,True,1.6333333333333333
2203,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2204,51,"[0, 4, 0, 4, 4]","[0, 4, 0, 4, 4]",0.0,0.0,0.0,0.0,True,0.0
2205,52,"[3, 0, 1, 3, 4]","[3, 0, 2, 3, 4]",0.6,0.2,0.19999999999999996,0.2,True,1.2
2206,53,"[3, 0, 2, 0, 0]","[3, 0, 2, 0, 0]",1.0,0.0,0.0,0.0,True,1.0
2207,54,"[2, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",0.4,0.0,0.0,0.0,True,0.4
2208,54,"[2, 0, 0, 0, 2]","[2, 0, 0, 0, 2]",0.5,0.0,0.0,0.0,True,0.5
2209,55,"[0, 3, 3, 3, 4]","[0, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2210,55,"[0, 3, 3, 3, 4]","[0, 4, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2211,56,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2212,56,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
2213,56,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
2214,56,"[1, 2, 1, 3, 0]","[1, 0, 1, 3, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2215,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
2216,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
2217,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
2218,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.09999999999999998,0.2,0.19999999999999996,0.2,False,0.7
2219,57,"[3, 3, 3, 3, 4]","[3, 3, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
2220,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
2221,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
2222,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
2223,58,"[3, 3, 3, 2, 0]","[3, 3, 3, 0, 0]",0.7,0.2,0.19999999999999996,0.13333333333333333,False,1.2333333333333332
2224,59,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2225,59,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2226,59,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
2227,59,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 4]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
2228,60,"[3, 2, 2, 2, 0]","[3, 0, 2, 2, 0]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
2229,60,"[3, 2, 2, 2, 0]","[3, 0, 2, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
2230,60,"[3, 2, 2, 2, 0]","[3, 0, 2, 2, 0]",0.6,0.2,0.19999999999999996,0.26666666666666666,True,1.2666666666666666
2231,60,"[3, 2, 2, 2, 0]","[3, 0, 2, 2, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,True,1.6666666666666665
2232,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 2, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,True,0.5333333333333333
2233,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
2234,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 2, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
2235,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 2, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,True,1.1333333333333333
2236,61,"[1, 3, 2, 4, 2]","[1, 3, 2, 2, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,True,0.9333333333333333
2237,62,"[1, 0, 4, 3, 2]","[1, 2, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,True,0.6666666666666666
2238,62,"[1, 0, 4, 3, 2]","[1, 2, 4, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,True,0.8666666666666665
2239,62,"[1, 0, 4, 3, 2]","[1, 2, 4, 3, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,True,1.1666666666666665
2240,62,"[1, 0, 4, 3, 2]","[1, 2, 4, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2241,63,"[3, 4, 3, 3, 2]","[3, 2, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
2242,63,"[3, 4, 3, 3, 2]","[3, 2, 3, 3, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
2243,63,"[3, 4, 3, 3, 2]","[3, 2, 3, 3, 2]",0.9,0.2,0.19999999999999996,0.26666666666666666,False,1.5666666666666667
2244,63,"[3, 4, 3, 3, 2]","[3, 2, 3, 3, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
2245,64,"[3, 3, 3, 2, 2]","[3, 2, 3, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,True,0.9666666666666666
2246,64,"[3, 3, 3, 2, 2]","[3, 2, 3, 2, 2]",0.4,0.2,0.19999999999999996,0.26666666666666666,True,1.0666666666666667
2247,64,"[3, 3, 3, 2, 2]","[3, 2, 3, 2, 2]",0.9,0.2,0.19999999999999996,0.26666666666666666,True,1.5666666666666667
2248,64,"[3, 3, 3, 2, 2]","[3, 2, 3, 2, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,True,1.4666666666666666
2249,65,"[2, 3, 3, 2, 0]","[0, 3, 3, 2, 0]",0.6,0.2,0.19999999999999996,0.3333333333333333,True,1.3333333333333333
2250,65,"[2, 3, 3, 2, 0]","[0, 3, 3, 2, 0]",0.5,0.2,0.19999999999999996,0.3333333333333333,True,1.2333333333333332
2251,65,"[2, 3, 3, 2, 0]","[0, 3, 3, 2, 0]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
2252,65,"[2, 3, 3, 2, 0]","[0, 3, 3, 2, 0]",0.6,0.2,0.19999999999999996,0.3333333333333333,True,1.3333333333333333
2253,66,"[3, 3, 0, 3, 2]","[2, 3, 0, 3, 2]",0.7,0.2,0.19999999999999996,0.3333333333333333,True,1.4333333333333331
2254,67,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2255,67,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2256,67,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2257,67,"[0, 1, 1, 0, 4]","[4, 1, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
2258,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
2259,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
2260,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
2261,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",1.0,0.2,0.19999999999999996,0.2,False,1.5999999999999999
2262,68,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
2263,69,"[0, 2, 3, 2, 3]","[3, 2, 3, 2, 3]",0.30000000000000004,0.2,0.19999999999999996,0.3333333333333333,True,1.0333333333333332
2264,69,"[0, 2, 3, 2, 3]","[3, 2, 3, 2, 3]",0.6,0.2,0.19999999999999996,0.3333333333333333,True,1.3333333333333333
2265,69,"[0, 2, 3, 2, 3]","[3, 2, 3, 2, 3]",0.4,0.2,0.19999999999999996,0.3333333333333333,True,1.1333333333333333
2266,69,"[0, 2, 3, 2, 3]","[3, 2, 3, 2, 3]",0.7,0.2,0.19999999999999996,0.3333333333333333,True,1.4333333333333331
